id,Quercus_Dolicholepis,Quercus_Semecarpifolia,Fagus_Sylvatica,Magnolia_Heptapeta,Quercus_Variabilis,Quercus_Hartwissiana,Acer_Capillipes,Tilia_Platyphyllos,Tilia_Tomentosa,Quercus_Texana,Quercus_Pontica,Quercus_Rubra,Viburnum_x_Rhytidophylloides,Quercus_Ellipsoidalis,Alnus_Sieboldiana,Quercus_Alnifolia,Ilex_Aquifolium,Ulmus_Bergmanniana,Quercus_Crassifolia,Quercus_Suber,Acer_Saccharinum,Acer_Platanoids,Quercus_Kewensis,Alnus_Rubra,Salix_Fragilis,Quercus_Infectoria_sub,Quercus_Coccifera,Eucalyptus_Urnigera,Eucalyptus_Neglecta,Pterocarya_Stenoptera,Quercus_Cerris,Quercus_Shumardii,Lithocarpus_Cleistocarpus,Quercus_Phellos,Acer_Rufinerve,Quercus_Agrifolia,Betula_Austrosinensis,Zelkova_Serrata,Viburnum_Tinus,Quercus_Imbricaria,Quercus_Crassipes,Cotinus_Coggygria,Acer_Rubrum,Cercis_Siliquastrum,Sorbus_Aria,Quercus_Nigra,Cytisus_Battandieri,Lithocarpus_Edulis,Betula_Pendula,Acer_Pictum,Quercus_Coccinea,Callicarpa_Bodinieri,Quercus_Brantii,Alnus_Maximowiczii,Quercus_Chrysolepis,Acer_Palmatum,Liquidambar_Styraciflua,Crataegus_Monogyna,Quercus_Vulcanica,Olea_Europaea,Quercus_Canariensis,Quercus_Palustris,Populus_Grandidentata,Morus_Nigra,Quercus_Pyrenaica,Quercus_x_Turneri,Prunus_Avium,Quercus_Castaneifolia,Populus_Adenopoda,Quercus_Trojana,Prunus_X_Shmittii,Alnus_Cordata,Quercus_Rhysophylla,Liriodendron_Tulipifera,Salix_Intergra,Rhododendron_x_Russellianum,Acer_Circinatum,Ginkgo_Biloba,Magnolia_Salicifolia,Cornus_Macrophylla,Alnus_Viridis,Eucalyptus_Glaucescens,Ilex_Cornuta,Quercus_Afares,Phildelphus,Quercus_x_Hispanica,Quercus_Phillyraeoides,Quercus_Pubescens,Arundinaria_Simonii,Populus_Nigra,Tilia_Oliveri,Celtis_Koraiensis,Acer_Mono,Quercus_Greggii,Cornus_Controversa,Castanea_Sativa,Acer_Opalus,Quercus_Ilex,Cornus_Chinensis
230,4.106253596312276e-08,1.7546334200667612e-13,1.7485690090269203e-08,8.548482632381969e-10,1.5299453798251224e-09,6.177015395137919e-11,3.3536690031940465e-11,3.738079651638791e-11,7.473027362443687e-10,1.4905546148500167e-08,4.463055984960022e-09,3.1800942215509776e-07,2.472571952176594e-06,1.9387115374979888e-08,1.0888451863218104e-08,2.4898302997217377e-13,2.0014650946959464e-11,3.4389061206484274e-06,1.8317698205817737e-09,1.5919399753766771e-09,2.2695418741459334e-11,2.040673965673856e-09,1.3643517948658973e-09,2.2147671283796256e-09,3.3809450827414343e-10,1.340302739216659e-08,4.529433792646854e-09,3.501789970531163e-10,7.993844877919743e-12,2.0042427990539482e-10,5.408543190540389e-08,5.0661938591608935e-11,1.7731889383149464e-09,3.0038026888906284e-06,1.046783639894389e-09,6.223593864696889e-08,1.2392064614748043e-07,1.5353531370141997e-10,2.9589624064426155e-08,1.6592600107100014e-08,2.8090517546632465e-09,5.699881789083156e-09,2.907147314131932e-14,1.978920206144399e-07,5.579675621209147e-10,7.107657584973007e-10,6.791916169202985e-06,4.4802253635484896e-11,1.4404453231389923e-10,1.7592757868914336e-08,1.5727976514045685e-09,6.829450532870758e-10,9.151364086317975e-12,1.888078871086774e-12,2.4852413881560493e-07,4.831190596196651e-11,2.315016372682474e-10,1.9886594575508349e-07,9.110175346680407e-11,1.1246993497166486e-07,5.0248201473085843e-11,1.6016752792996836e-11,1.4052992282242046e-11,7.266134559244572e-09,8.978759374292948e-10,2.863474077693778e-09,2.6286578659706696e-10,1.916221187522154e-10,6.997576466350301e-07,2.646246555208606e-08,7.513603773938744e-15,1.7002094402986844e-09,0.9999267096085873,1.1086897200707212e-07,9.412980698472402e-11,1.1026931483925726e-07,1.2335064451846557e-10,3.472987898759535e-09,3.46994982488183e-07,9.611173357269961e-11,6.525291148569077e-06,1.6139194708623765e-12,5.677626538193784e-09,2.297311577181937e-08,2.9087496693583453e-08,1.747584165127761e-09,8.800294414225918e-10,7.477689523466551e-09,2.1824544203268395e-07,1.0149810669569234e-10,7.017953115850112e-12,1.5647503315229754e-12,3.5196110128545475e-09,2.6508692891100884e-09,2.219857147721301e-11,2.831163912442057e-09,2.138222062814501e-12,4.240663842457871e-05,5.509855939171585e-06
232,5.030247729359227e-08,3.1979789768490397e-06,1.2128540928853823e-08,3.5561981869883657e-07,7.830268927371648e-08,1.3558218399031127e-07,2.0064081632737418e-07,2.1017568242156427e-07,8.42208314865929e-06,2.5636710495266074e-08,2.7473019737770237e-10,1.4868058185006616e-10,2.9442803048889476e-08,6.321088673213317e-09,2.255499102639777e-09,1.82251926471312e-06,1.1707256929567352e-09,1.2763712657038365e-08,1.7053755987368958e-06,9.770759509824468e-06,6.879675368324281e-10,4.167740746292905e-07,1.5302238335707885e-07,1.9681284482443242e-06,2.5501021929161794e-07,5.568396135619751e-08,2.3512536983604264e-07,1.0046929349726533e-06,4.418318032772331e-10,2.051498963075676e-09,5.464934016990702e-09,9.331436000590672e-10,1.861710349645684e-08,3.432533136971579e-10,1.3000682194195267e-07,2.164052501428335e-08,4.18342919944643e-09,9.153263857541527e-07,2.327770578165525e-08,1.5274061092420858e-08,1.5332086605056064e-09,2.2248094154726962e-07,5.523575664157351e-07,5.10939975154554e-08,7.151718399466087e-07,3.132582248919779e-10,4.906757599983168e-09,4.258234940311499e-09,1.5682528195265477e-07,6.600139099835355e-10,1.2614140172805864e-07,7.905631822797543e-08,9.849189893483443e-08,6.554090034963177e-09,4.036602536099218e-08,1.984894126713021e-09,4.959436602879142e-09,1.496603922830278e-07,1.6249701054109236e-06,6.410898860529206e-08,4.4821220401345745e-10,6.459868795686228e-09,2.3737563397152004e-07,1.4349781318022713e-06,7.017578224121407e-08,1.977615424801153e-07,1.073051558088458e-08,4.0168674469408907e-08,1.6667660427894712e-08,1.2018442392515822e-07,2.382722537175409e-08,2.358125805345953e-07,1.940418363858473e-09,5.194656263257162e-07,1.5514931577792923e-07,7.01338892745696e-11,2.2990048594422204e-07,3.119072753930507e-07,2.400799287817581e-09,1.1441200142417037e-07,7.780749211476654e-09,2.228720174378802e-07,3.760408007997629e-07,2.9286110201671357e-06,1.1622229154839445e-07,3.038407260158051e-06,2.9444550779301224e-08,7.1646665598851114e-09,2.712304122742156e-09,1.3707787432703075e-08,7.011977081807801e-08,4.0374690380360106e-07,2.644688802976924e-07,7.147229773233122e-09,6.9446040432472505e-09,1.1334927804723079e-07,0.9999534187640492,7.704606137214995e-09,6.289155802041393e-08
234,1.9267807734446366e-08,1.2551680140368435e-07,1.1377793816126078e-11,5.312600889169643e-11,1.0465589570507614e-08,6.262990228896048e-07,2.0715589218982579e-07,1.8611149318882956e-06,5.675783632452673e-07,6.998870010312412e-10,7.521801231652633e-09,8.902980072928936e-10,1.5910808153191071e-09,2.834246414706193e-11,1.1192568326722352e-08,2.6554874504614943e-08,1.8526954870642118e-08,2.0565647498005633e-08,1.7879105273265982e-10,1.584304775163975e-11,6.883401791394576e-10,1.7172780078683166e-09,2.5261606478496007e-11,0.9999177472235675,2.615887835088061e-09,3.38315108747523e-11,1.9270289392585227e-10,2.943738934613439e-11,4.230286301287666e-12,8.695704678667284e-10,3.343881612679684e-09,6.599983030507752e-09,1.6122342400984934e-08,1.6229243648141296e-11,6.283497011509259e-05,6.090043852926783e-11,5.272068788800576e-09,2.1045680658620474e-07,4.276974355038691e-10,2.236962103812045e-12,1.5782968416200594e-11,2.3017534640983572e-10,7.10013991620796e-07,2.6437727099374556e-11,3.395238684217437e-06,2.3855089107529145e-09,4.350274221520573e-12,4.1323530238278534e-11,9.103832709370991e-07,1.9717445209088472e-11,1.1058198848451022e-09,7.899132546296962e-10,2.4377565334607016e-06,1.1728351853810583e-08,1.1520808570673537e-11,9.253444005515796e-10,1.342109596980057e-08,9.569956975936706e-08,1.3164405181080157e-07,3.4741757853672134e-12,2.1641412151388917e-06,1.2618781468972604e-10,4.77979864612401e-09,2.713020767733833e-06,1.9344810247203203e-10,2.2556213693499847e-09,4.2486673532102016e-11,2.628142817927102e-08,1.6357468961567782e-09,8.531547105920063e-09,2.5088857343717017e-06,6.401510689530689e-08,2.4972156348205004e-10,2.362497465968556e-09,6.406303946923122e-11,2.314195379093008e-11,2.2875410195325764e-08,3.4053298252564746e-09,3.992372091195976e-12,1.972055267467294e-10,2.767984294727149e-08,3.6494425316296584e-12,7.885608210607989e-11,4.0868762055247213e-10,2.015939137429722e-12,3.1381698339179976e-08,1.227499842716551e-09,1.0571661809577802e-08,2.2418308888367383e-09,3.717431233757766e-09,2.6193509709753564e-10,6.828146513825218e-08,1.267026304360675e-11,5.541898534945271e-08,5.6688510599947125e-11,8.313869817319663e-08,1.4268217849094516e-07,5.054171805327789e-11,2.3469231504590205e-09
236,1.2209523691095424e-09,6.027039513857254e-09,0.9999839997535306,5.88196252042611e-10,6.7861325096277e-09,4.3503637665900496e-09,4.670227964822754e-11,7.668382272106188e-11,5.626583980818695e-07,1.6511653417817708e-10,3.732911703493365e-10,3.287683725163519e-09,5.972302121018869e-09,8.143861397713269e-10,2.8288222333578214e-08,4.343157534871505e-09,2.461797181282017e-09,1.1905057518861762e-10,1.2861927436271274e-08,5.418052990224178e-10,5.220456861572138e-11,6.884528426343786e-10,1.909416838257497e-11,3.724637460480398e-11,7.778905784377021e-11,6.858615158315919e-06,1.1223794437423405e-08,2.197362219659284e-09,2.6674029293436528e-11,2.4339926788928308e-08,3.912013698467419e-10,1.2769256463679099e-11,9.309487790171796e-11,4.638342694399415e-09,2.219700844033739e-11,2.0209835089560037e-09,5.655394705518694e-09,9.101968940826917e-10,3.552089408263768e-10,5.569522245049594e-09,4.709274387761386e-10,4.191238946582264e-09,4.774796818456191e-10,1.2167613855634012e-06,7.812867158910668e-11,1.9240162821162505e-12,3.359488147470277e-08,3.073563954264473e-09,2.9946425914845486e-10,5.802850326544743e-09,9.209025669043938e-11,4.777892044828535e-12,2.0780275415523874e-10,4.646778496280402e-12,3.851992916733971e-09,3.1101117735185626e-10,9.940626093436632e-11,6.041515914989277e-09,2.814727915876298e-10,4.71932474432653e-08,2.0996925891762817e-12,6.986079638777922e-12,2.9616876553325343e-06,2.865209014171334e-08,4.15279777638659e-11,1.0124302144210602e-10,7.759038765544387e-11,6.908020613039585e-09,2.5559355683010114e-07,6.710306818822418e-07,1.7872583249489844e-12,2.698150920729889e-07,1.2543673356324513e-08,1.0968591431547721e-07,3.6359450324020664e-10,8.120852646054192e-08,1.4770120599001397e-10,5.410604445924518e-07,9.757371234344946e-11,6.569359488790023e-12,4.2636148753865097e-10,5.827265167924574e-10,9.399226073075873e-09,6.136562568797076e-08,2.640322775663235e-09,1.0268357980054e-10,1.2084218023387168e-08,3.122396236815609e-08,1.725996368641865e-09,1.9661546106609e-06,3.830081019650635e-09,2.1388439906965495e-11,4.707447292093198e-08,1.3128532933827033e-09,9.580936974412471e-11,1.1581075279961767e-09,1.8731043934679504e-08,7.41513858225566e-09,1.5099880559720243e-08
244,2.8503610396594016e-12,1.0369901368795775e-11,4.636629403607739e-05,6.185602440756438e-08,0.9998733238051409,1.3806088866056613e-10,1.8031322974851328e-09,2.978324103743699e-11,9.936887374830894e-10,3.1151428881414846e-11,4.4460700894552213e-07,7.244765899042388e-07,3.7671371535402223e-10,7.566666325135344e-11,1.2087479967117609e-11,1.4394769618415498e-12,6.085391611522986e-08,2.6289637635061565e-12,1.0348087819590501e-10,1.5192426410566108e-11,6.863611954336684e-10,2.5500870093955087e-12,2.2303514466125228e-08,2.714687161150503e-12,3.479230909498341e-11,9.697267304486464e-13,6.938480190257513e-10,4.108162529181995e-15,2.5167399591442775e-09,2.330872506204796e-10,1.0315386349683828e-08,2.1904160421181241e-10,2.0683828328910334e-12,8.484680052239031e-07,5.666820593894436e-09,6.205665961659544e-05,1.3521006592268674e-05,3.3544819046892675e-12,6.499179577824801e-14,4.969326090359702e-14,2.0327696482783997e-11,1.5055839642295776e-10,1.5011116243525045e-11,7.921788635332537e-10,1.9231205174952443e-11,2.6006691477983372e-12,8.893244456197613e-09,9.224884116790472e-10,2.060862933670095e-12,4.3971411794820406e-08,5.534264817682011e-09,1.4521796667265353e-11,3.93368100819616e-11,1.1614793313805189e-12,2.6826092512193494e-12,3.81382470474194e-09,4.5263706293014663e-10,7.457763093789157e-07,4.1843665933671187e-13,4.793437340581085e-09,1.3090265973000686e-09,1.2352125833195863e-13,3.8892820732717925e-09,1.7102882646822544e-10,6.274375896161398e-13,4.048760102750962e-12,4.892148643080882e-13,8.31623335715462e-08,1.7428648087327367e-08,9.916219127996152e-08,4.4961215227188186e-14,1.314223382330257e-08,3.19150249561712e-09,1.0636014505105557e-10,1.4851648164748183e-09,1.0899282998227079e-08,2.3979041290723812e-09,1.2382943053441953e-06,9.649056055134528e-12,8.007095591467653e-15,3.2318719172269735e-11,3.004269341377517e-13,2.417266193600967e-09,5.83589653320862e-09,3.695958637176524e-12,3.1650303208147857e-15,1.4996947662734398e-13,5.4818537745434575e-09,1.5788628355563954e-08,1.2642288172340245e-10,3.094094655198843e-11,5.862943184855033e-09,7.855850327345948e-12,2.176951428859278e-07,2.0915941972570857e-10,3.159002773889996e-11,2.2235991099068706e-10,2.0685052281684124e-09,8.458299131231572e-12
250,1.8772798190524782e-08,3.812626399528978e-06,5.391896198728672e-11,5.449097387831719e-10,1.7814697010653908e-09,1.4739081648295355e-06,2.0382927033684404e-08,4.877377773858032e-08,3.6179924966382846e-07,2.6080176716842378e-09,1.0728523527835513e-08,6.90371303302861e-10,2.567900211802926e-09,9.805942940864893e-09,2.1387735916176477e-06,0.0005651398611866251,3.595139047562285e-07,6.605879373069448e-10,1.1910640695524324e-08,1.0455980467080238e-08,3.24889921910068e-09,8.625123982528937e-09,8.776636244774711e-05,7.588602598203765e-05,1.4991564494466965e-09,2.682992821916319e-06,1.2658898455575094e-10,1.0748879075529263e-06,7.382243166712969e-11,5.126095086696029e-08,1.4929356926347899e-05,1.1310717349526942e-07,4.23503101431277e-11,1.9202129025274566e-10,1.0423448137111732e-07,1.962947193593646e-10,4.345001493322737e-10,0.00011618384910444054,2.2555676683774586e-08,9.142453911130689e-09,7.049015067593173e-10,8.08629902563877e-09,5.842173912962555e-07,1.3664167111460142e-09,3.9602371560729075e-07,3.529530593567779e-08,9.293880783130692e-12,1.0768538794037428e-09,5.462988547254714e-06,6.7719850514119e-10,3.861339624787649e-10,2.7999748260293527e-08,0.9953502971433842,8.192934255401445e-08,4.0140580958133604e-10,4.149870136400274e-09,2.0559871406096475e-08,2.3563421641470832e-08,4.358265948681987e-07,2.295766305565189e-09,5.1844857450885414e-05,3.620056761347677e-09,6.177542931400359e-07,2.916082991200015e-07,2.048353482789369e-09,1.563109337678095e-08,4.9663860685162645e-09,0.00011099912250238292,6.200457061025109e-09,0.0002758562178283472,1.034002511499721e-05,2.624392356327692e-07,3.976845015997314e-09,3.003630324893536e-09,4.9419447749610256e-08,6.835738240416001e-10,8.29980544780557e-09,2.1670372421803315e-07,4.5126717151953345e-11,5.125954330317459e-09,1.1870380720836714e-07,6.948863694177224e-07,8.257626025289398e-09,0.0018943750088686563,1.7927830814009881e-09,0.0014052370336843942,1.761529819256457e-07,1.0467714632757793e-07,3.5133554029828407e-09,3.7159526043313424e-07,2.0002023437344176e-09,4.860494380376121e-09,2.531323475680642e-09,4.2064645866985225e-07,2.3021903950973067e-10,1.0192613776516233e-05,8.094016909931738e-06,9.377187579755786e-09,1.2159565326413941e-09
251,1.9303350040427115e-06,3.4422446238542654e-06,2.0081130750239847e-08,2.3173097857444637e-06,1.8665341141060672e-10,1.0487702588249095e-09,1.0419968990470913e-10,1.4345494113178368e-11,1.4459415138661402e-09,7.842264972283004e-08,4.2578540416855955e-13,6.112608960916742e-12,9.55681890637969e-10,8.707318947526397e-09,4.520336718628758e-11,2.2983333032570977e-06,3.316561341270412e-11,3.657540237525193e-08,7.750713767312554e-07,4.9501251177000344e-08,7.412313831622823e-11,1.3253111358522144e-07,6.158747927105155e-08,1.1395898339766067e-08,4.9830328263997944e-08,4.985985622017521e-10,3.6670119383089396e-07,6.323219114608459e-07,1.308500759919997e-07,7.145080941940906e-11,3.377953071644689e-12,1.064157804770086e-11,3.187021748479079e-07,1.0553814911168052e-08,4.900845172949609e-11,1.2374963637702614e-09,9.088907348089882e-11,1.1986924820401043e-08,0.999510726406527,1.2693565967112213e-05,1.302616342222339e-07,3.17095437537475e-05,5.0821414633679636e-11,1.3813342568396933e-07,1.0743945982630053e-10,2.6771617691289343e-08,1.2140494080710997e-07,0.00017542148222737477,1.1547367516771493e-09,4.3375401704274747e-10,1.9977893964683187e-08,5.628386073658299e-10,3.4295333763849346e-11,1.591054241578439e-09,1.0653031668467083e-05,1.7418476936260056e-10,5.714208739462491e-12,5.616688372746309e-09,1.8629796419398237e-06,7.27108352776516e-09,1.8117305952958064e-09,6.970395448514369e-09,9.921075876258711e-09,2.6567617828181357e-10,4.100058784791688e-07,6.235163766510032e-06,5.399653790542408e-06,7.845933053628525e-11,3.5909804062214333e-11,1.9211733002374105e-11,4.521141706826344e-09,6.703786279085824e-12,1.3984670591694579e-07,0.00016295587175547876,7.312023972064642e-09,1.6508406757893734e-10,2.4415450448260787e-10,3.887194086844333e-10,2.319259313395855e-06,5.410541838856729e-07,3.3609330730914144e-10,8.454153887719803e-07,1.9319262182294632e-07,4.0997733898768806e-07,5.2103650720488905e-05,1.3412976148965366e-09,7.192121308921598e-07,6.520060228146692e-11,9.862165159879225e-09,7.271710995546416e-11,1.1639246581266778e-09,3.8314238656407457e-10,1.0103246706876917e-08,3.2370606372398993e-12,8.499128876356953e-06,1.0288033317750816e-08,2.747821080753361e-06,1.7802049182112262e-09,2.0412614227232813e-07
254,9.851262253851273e-15,4.973097092611591e-15,7.746560780493263e-06,1.4089013082824582e-12,1.0600795349241842e-06,1.9290244182139052e-11,7.246109270089455e-13,1.6848202126666453e-14,2.0433630607059327e-11,5.81704769516799e-16,5.250761638124461e-08,1.4355466821523096e-06,7.343348333207664e-08,4.467017022438688e-12,3.46070576308967e-14,3.119131188633433e-17,8.610683985050558e-12,1.956924247942952e-15,6.446566903016828e-16,2.061821374016126e-15,1.3428731522234979e-11,8.999564478084647e-20,4.3537908914474806e-14,7.00338537197009e-13,1.5813342737419335e-17,2.1870160766380287e-12,1.677790385565649e-14,3.3626036003672894e-19,5.050019088038767e-13,1.5626983918374593e-13,3.661838493968471e-07,6.729675733844605e-14,2.5390439911115994e-16,2.783614230014768e-08,1.9970098969188147e-13,1.5138459041085935e-05,7.599569689993149e-06,2.8549905774417067e-13,1.1482244803001157e-13,4.815723761202617e-19,2.0749900578667693e-13,9.994655062073314e-16,2.7766861332881586e-16,6.86106718327138e-08,8.412988408061157e-14,8.98464305395477e-18,9.502478251235703e-10,4.3684193980059577e-13,8.444098293659743e-17,2.746948647259541e-11,1.0463802219372508e-13,1.91970761486487e-15,1.5788283710404658e-13,1.6713714247542954e-18,1.1524961065512598e-16,2.1920144294460815e-12,9.437249105350116e-12,8.9061978802959e-09,8.242445975018973e-18,1.4869796136488675e-09,4.809989052617857e-10,7.38710440069475e-19,5.590481650411358e-16,6.894401367077228e-09,6.399141384760302e-17,2.4368701223660824e-16,4.401472121357114e-19,2.537340906384312e-08,1.7043592649660472e-08,2.6581948298328858e-05,4.46756284627888e-19,9.763239176462335e-07,6.948536379767252e-11,1.1211187560397126e-13,2.1916923039252273e-12,2.9773024468850606e-08,2.1538156448953724e-11,3.9467242284892575e-05,1.1549195888914688e-16,1.0275655593646442e-18,8.050272106318254e-12,8.420539407652825e-17,9.668535201290982e-11,1.6885566077782264e-10,2.020671616108939e-18,4.168816171297235e-19,4.511327692937035e-17,8.326429099389382e-07,1.597933162645889e-12,3.6109096079262036e-10,4.0256871885977047e-16,3.8053376710805926e-13,1.2416746266734119e-14,0.9998984803422675,5.37811344919882e-15,7.848997971712717e-14,1.2541722088492145e-11,9.478345703991532e-10,7.105912938380664e-13
255,8.485649457243205e-11,1.2290715218270022e-12,4.334455473473931e-08,3.133636942357996e-10,1.900829110003195e-08,6.554779243547645e-10,4.527874311479252e-11,1.624446719441788e-11,1.0256096787948237e-13,5.196145597977828e-12,1.6109843808989638e-09,1.2222250543576956e-06,8.157615323982663e-09,1.7096279974845907e-08,3.3056821236834864e-11,2.776543420859409e-13,1.540939152630507e-08,2.1990492428104886e-12,1.5405925949722701e-12,8.822501736497244e-13,1.1169293257334599e-10,4.3544621302165977e-13,2.545978375942859e-10,2.730450482615056e-12,8.223427478303128e-13,3.3085460395754035e-10,3.697930320059061e-13,8.234014851627604e-14,1.2320005302261643e-08,8.154942891523264e-11,2.200838472275193e-08,3.9128550541135566e-12,2.5693247790538037e-10,0.9999502905280835,3.5921156062330447e-12,5.535850531228994e-08,3.271764908219294e-08,3.5342326194761184e-12,2.393522521860002e-10,6.915260829093164e-07,8.972212287676483e-08,1.4716159250750062e-07,1.6250299316846767e-13,1.162653481209536e-07,1.4612257820856546e-12,3.908176197990487e-05,2.413293538761888e-08,1.3931984505306484e-07,3.4368205414780906e-13,5.868694494353045e-08,7.126384576103762e-06,3.2129109865015065e-11,5.6843704270613294e-12,4.864722866407378e-13,1.1617374180434877e-10,9.475469344252662e-11,2.2492706018743928e-10,3.078966188174112e-09,1.2491037816835947e-13,3.220982530356527e-09,8.602936739870384e-09,5.036126873558773e-10,2.730442264256458e-13,8.991205849253031e-12,8.351987420310061e-14,4.0768311417567174e-08,3.058221404449488e-11,1.751578898490415e-08,1.8881484483672994e-10,2.2492849718900188e-10,1.85702178726659e-13,4.652279726182484e-11,1.2164800963922722e-07,2.2957199011253685e-10,1.2536005877503457e-10,1.2799443702311193e-07,7.0373556636385e-12,1.1151782473150157e-10,1.4019380720827608e-10,9.06124742292042e-10,1.8118577825140643e-11,1.578713776967462e-11,1.2525111718055242e-07,1.5838020734466472e-11,4.922399805520044e-12,1.7234375637719535e-12,2.8653559555138188e-11,2.1009420583778865e-10,9.173705776008147e-08,1.1350779793689885e-10,2.2007053977353045e-13,1.853257467569284e-12,3.914925599630342e-11,5.335619965702692e-10,1.0110719757873932e-07,7.714253899222382e-12,2.1324123255123882e-13,1.288050309002536e-08,1.2500689514754638e-07
261,8.940209695110618e-09,3.6661710581375556e-06,1.090439865311741e-11,2.4802165596939785e-15,1.211765970639073e-12,4.6750166336678e-07,1.2920947596786818e-09,0.9993572641758037,9.320754622012411e-10,1.67381826288586e-14,1.2880042875194497e-06,2.528102488171754e-10,1.8352194075426087e-08,9.027622715371985e-13,1.2160390333536664e-06,2.1144284367292293e-07,5.537258587444761e-07,4.390301213582717e-11,6.442630001954581e-11,3.686144239297283e-11,1.0425346349387406e-08,2.9342286289905627e-10,3.126768122645968e-12,0.00017467871733754006,4.921596993884582e-12,2.0332660009521482e-11,3.962371339579431e-15,5.043321208570272e-10,1.4158920569437705e-08,2.9082685294776138e-06,1.039051632441819e-08,1.4084595422276636e-05,8.163724335182455e-14,5.70756208699013e-13,1.396582535085518e-07,7.061646496660016e-10,3.021372358609559e-09,2.6419944915139397e-07,9.917964472936073e-12,5.109373615147477e-13,1.0678721347783024e-10,8.419445656562257e-10,9.98606977474038e-08,7.031688678365169e-11,1.816171932591732e-05,3.217291108367284e-07,1.0576945187763281e-14,1.5789155184797532e-13,4.703371087354827e-10,6.342891562564419e-12,1.6100179664427363e-13,1.237127217574643e-06,0.00015877471327612833,8.372740175221855e-06,2.4981589609279247e-14,4.087912765418138e-09,6.047049548038825e-06,2.7058919497150928e-09,1.1009976702217368e-11,6.946473646552594e-14,8.824781362076874e-09,1.1502724769747013e-08,1.86092338950777e-13,1.1370617215994514e-11,1.7775181238662658e-14,3.272489820401555e-15,1.4904619392750693e-14,5.219775823462765e-07,3.9265155752913934e-10,3.8351669536096876e-11,2.164458826514102e-06,1.555164538404853e-05,9.626917544428277e-11,8.80089139680337e-14,7.891032281277652e-11,1.6973978449365864e-09,2.6303072133230624e-09,7.901625716474548e-11,9.48860782206276e-16,2.4017254233442645e-08,1.4009073646897976e-06,3.781608933463167e-08,2.4520845516818406e-13,9.460300238418233e-16,1.5914830175117297e-12,2.1204839491425025e-09,2.8972371532099035e-10,2.4667898415989976e-09,2.7990905710897033e-10,0.00016566959110223564,6.587567030642982e-07,3.5008268057175084e-05,5.790107552579491e-13,8.357346001581486e-07,4.733156944199994e-10,2.850477646289584e-12,4.123373018358348e-08,5.149725197683111e-10,2.8218883738137858e-05
